13208,23208,34984,44984
13209,23209,34983,44983
13210,23210,34982,44982
13211,23211,34981,44981
13212,23212,34980,44980
13213,23213,34979,44979
13214,23214,34978,44978
13215,23215,34977,44977
13216,23216,34976,44976
13217,23217,34975,44975
13218,23218,34974,44974
13219,23219,34973,44973
13220,23220,34972,44972
13221,23221,34971,44971
13222,23222,34970,44970
13223,23223,34969,44969
13224,23224,34968,44968
13225,23225,34967,44967
13226,23226,34966,44966
13227,23227,34965,44965
13228,23228,34964,44964
13229,23229,34963,44963
13230,23230,34962,44962
13231,23231,34961,44961
13232,23232,34960,44960
13233,23233,34959,44959
13234,23234,34958,44958
13235,23235,34957,44957
13236,23236,34956,44956
13237,23237,34955,44955
13238,23238,34954,44954
13239,23239,34953,44953
13240,23240,34952,44952
13241,23241,34951,44951
13242,23242,34950,44950
13243,23243,34949,44949
13244,23244,34948,44948
13245,23245,34947,44947
13246,23246,34946,44946
13247,23247,34945,44945
13248,23248,34944,44944
13249,23249,34943,44943
13250,23250,34942,44942
13251,23251,34941,44941
13252,23252,34940,44940
13253,23253,34939,44939
13254,23254,34938,44938
13255,23255,34937,44937
13256,23256,34936,44936
13257,23257,34935,44935
13258,23258,34934,44934
13259,23259,34933,44933
13260,23260,34932,44932
13261,23261,34931,44931
13262,23262,34930,44930
13263,23263,34929,44929
13264,23264,34928,44928
13265,23265,34927,44927
13266,23266,34926,44926
13267,23267,34925,44925
13268,23268,34924,44924
13269,23269,34923,44923
13270,23270,34922,44922
13271,23271,34921,44921
13272,23272,34920,44920
13273,23273,34919,44919
13274,23274,34918,44918
13275,23275,34917,44917
13276,23276,34916,44916
13277,23277,34915,44915
13278,23278,34914,44914
13279,23279,34913,44913
13280,23280,34912,44912
13281,23281,34911,44911
13282,23282,34910,44910
13283,23283,34909,44909
13284,23284,34908,44908
13285,23285,34907,44907
13286,23286,34906,44906
13287,23287,34905,44905
13288,23288,34904,44904
13289,23289,34903,44903
13290,23290,34902,44902
13291,23291,34901,44901
13292,23292,34900,44900
13293,23293,34899,44899
13294,23294,34898,44898
13295,23295,34897,44897
13296,23296,34896,44896
13297,23297,34895,44895
13298,23298,34894,44894
13299,23299,34893,44893
13300,23300,34892,44892
13301,23301,34891,44891
13302,23302,34890,44890
13303,23303,34889,44889
13304,23304,34888,44888
13305,23305,34887,44887
13306,23306,34886,44886
13307,23307,34885,44885
13308,23308,34884,44884
13309,23309,34883,44883
13310,23310,34882,44882
13311,23311,34881,44881
13312,23312,34880,44880
13313,23313,34879,44879
13314,23314,34878,44878
13315,23315,34877,44877
13316,23316,34876,44876
13317,23317,34875,44875
13318,23318,34874,44874
13319,23319,34873,44873
13320,23320,34872,44872
13321,23321,34871,44871
13322,23322,34870,44870
13323,23323,34869,44869
13324,23324,34868,44868
13325,23325,34867,44867
13326,23326,34866,44866
13327,23327,34865,44865
13328,23328,34864,44864
13329,23329,34863,44863
13330,23330,34862,44862
13331,23331,34861,44861
13332,23332,34860,44860
13333,23333,34859,44859
13334,23334,34858,44858
13335,23335,34857,44857
13336,23336,34856,44856
13337,23337,34855,44855
13338,23338,34854,44854
13339,23339,34853,44853
13340,23340,34852,44852
13341,23341,34851,44851
13342,23342,34850,44850
13343,23343,34849,44849
13344,23344,34848,44848
13345,23345,34847,44847
13346,23346,34846,44846
13347,23347,34845,44845
13348,23348,34844,44844
13349,23349,34843,44843
13350,23350,34842,44842
13351,23351,34841,44841
13352,23352,34840,44840
13353,23353,34839,44839
13354,23354,34838,44838
13355,23355,34837,44837
13356,23356,34836,44836
13357,23357,34835,44835
13358,23358,34834,44834
13359,23359,34833,44833
13360,23360,34832,44832
13361,23361,34831,44831
13362,23362,34830,44830
13363,23363,34829,44829
13364,23364,34828,44828
13365,23365,34827,44827
13366,23366,34826,44826
13367,23367,34825,44825
13368,23368,34824,44824
13369,23369,34823,44823
13370,23370,34822,44822
13371,23371,34821,44821
13372,23372,34820,44820
13373,23373,34819,44819
13374,23374,34818,44818
13375,23375,34817,44817
13376,23376,34816,44816
13377,23377,34815,44815
13378,23378,34814,44814
13379,23379,34813,44813
13380,23380,34812,44812
13381,23381,34811,44811
13382,23382,34810,44810
13383,23383,34809,44809
13384,23384,34808,44808
13385,23385,34807,44807
13386,23386,34806,44806
13387,23387,34805,44805
13388,23388,34804,44804
13389,23389,34803,44803
13390,23390,34802,44802
13391,23391,34801,44801
13392,23392,34800,44800
13393,23393,34799,44799
13394,23394,34798,44798
13395,23395,34797,44797
13396,23396,34796,44796
13397,23397,34795,44795
13398,23398,34794,44794
13399,23399,34793,44793
13400,23400,34792,44792
13401,23401,34791,44791
13402,23402,34790,44790
13403,23403,34789,44789
13404,23404,34788,44788
13405,23405,34787,44787
13406,23406,34786,44786
13407,23407,34785,44785
13408,23408,34784,44784
13409,23409,34783,44783
13410,23410,34782,44782
13411,23411,34781,44781
13412,23412,34780,44780
13413,23413,34779,44779
13414,23414,34778,44778
13415,23415,34777,44777
13416,23416,34776,44776
13417,23417,34775,44775
13418,23418,34774,44774
13419,23419,34773,44773
13420,23420,34772,44772
13421,23421,34771,44771
13422,23422,34770,44770
13423,23423,34769,44769
13424,23424,34768,44768
13425,23425,34767,44767
13426,23426,34766,44766
13427,23427,34765,44765
13428,23428,34764,44764
13429,23429,34763,44763
13430,23430,34762,44762
13431,23431,34761,44761
13432,23432,34760,44760
13433,23433,34759,44759
13434,23434,34758,44758
13435,23435,34757,44757
13436,23436,34756,44756
13437,23437,34755,44755
13438,23438,34754,44754
13439,23439,34753,44753
13440,23440,34752,44752
13441,23441,34751,44751
13442,23442,34750,44750
13443,23443,34749,44749
13444,23444,34748,44748
13445,23445,34747,44747
13446,23446,34746,44746
13447,23447,34745,44745
13448,23448,34744,44744
13449,23449,34743,44743
13450,23450,34742,44742
13451,23451,34741,44741
13452,23452,34740,44740
13453,23453,34739,44739
13454,23454,34738,44738
13455,23455,34737,44737
13456,23456,34736,44736
13457,23457,34735,44735
13458,23458,34734,44734
13459,23459,34733,44733
13460,23460,34732,44732
13461,23461,34731,44731
13462,23462,34730,44730
13463,23463,34729,44729
13464,23464,34728,44728
13465,23465,34727,44727
13466,23466,34726,44726
13467,23467,34725,44725
13468,23468,34724,44724
13469,23469,34723,44723
13470,23470,34722,44722
13471,23471,34721,44721
13472,23472,34720,44720
13473,23473,34719,44719
13474,23474,34718,44718
13475,23475,34717,44717
13476,23476,34716,44716
13477,23477,34715,44715
13478,23478,34714,44714
13479,23479,34713,44713
13480,23480,34712,44712
13481,23481,34711,44711
13482,23482,34710,44710
13483,23483,34709,44709
13484,23484,34708,44708
13485,23485,34707,44707
13486,23486,34706,44706
13487,23487,34705,44705
13488,23488,34704,44704
13489,23489,34703,44703
13490,23490,34702,44702
13491,23491,34701,44701
13492,23492,34700,44700
13493,23493,34699,44699
13494,23494,34698,44698
13495,23495,34697,44697
13496,23496,34696,44696
13497,23497,34695,44695
13498,23498,34694,44694
13499,23499,34693,44693
13500,23500,34692,44692
13501,23501,34691,44691
13502,23502,34690,44690
13503,23503,34689,44689
13504,23504,34688,44688
13505,23505,34687,44687
13506,23506,34686,44686
13507,23507,34685,44685
13508,23508,34684,44684
13509,23509,34683,44683
13510,23510,34682,44682
13511,23511,34681,44681
13512,23512,34680,44680
13513,23513,34679,44679
13514,23514,34678,44678
13515,23515,34677,44677
13516,23516,34676,44676
13517,23517,34675,44675
13518,23518,34674,44674
13519,23519,34673,44673
13520,23520,34672,44672
13521,23521,34671,44671
13522,23522,34670,44670
13523,23523,34669,44669
13524,23524,34668,44668
13525,23525,34667,44667
13526,23526,34666,44666
13527,23527,34665,44665
13528,23528,34664,44664
13529,23529,34663,44663
13530,23530,34662,44662
13531,23531,34661,44661
13532,23532,34660,44660
13533,23533,34659,44659
13534,23534,34658,44658
13535,23535,34657,44657
13536,23536,34656,44656
13537,23537,34655,44655
13538,23538,34654,44654
13539,23539,34653,44653
13540,23540,34652,44652
13541,23541,34651,44651
13542,23542,34650,44650
13543,23543,34649,44649
13544,23544,34648,44648
13545,23545,34647,44647
13546,23546,34646,44646
13547,23547,34645,44645
13548,23548,34644,44644
13549,23549,34643,44643
13550,23550,34642,44642
13551,23551,34641,44641
13552,23552,34640,44640
13553,23553,34639,44639
13554,23554,34638,44638
13555,23555,34637,44637
13556,23556,34636,44636
13557,23557,34635,44635
13558,23558,34634,44634
13559,23559,34633,44633
13560,23560,34632,44632
13561,23561,34631,44631
13562,23562,34630,44630
13563,23563,34629,44629
13564,23564,34628,44628
13565,23565,34627,44627
13566,23566,34626,44626
13567,23567,34625,44625
13568,23568,34624,44624
13569,23569,34623,44623
13570,23570,34622,44622
13571,23571,34621,44621
13572,23572,34620,44620
13573,23573,34619,44619
13574,23574,34618,44618
13575,23575,34617,44617
13576,23576,34616,44616
13577,23577,34615,44615
13578,23578,34614,44614
13579,23579,34613,44613
13580,23580,34612,44612
13581,23581,34611,44611
13582,23582,34610,44610
13583,23583,34609,44609
13584,23584,34608,44608
13585,23585,34607,44607
13586,23586,34606,44606
13587,23587,34605,44605
13588,23588,34604,44604
13589,23589,34603,44603
13590,23590,34602,44602
13591,23591,34601,44601
13592,23592,34600,44600
13593,23593,34599,44599
13594,23594,34598,44598
13595,23595,34597,44597
13596,23596,34596,44596
13597,23597,34595,44595
13598,23598,34594,44594
13599,23599,34593,44593
13600,23600,34592,44592
13601,23601,34591,44591
13602,23602,34590,44590
13603,23603,34589,44589
13604,23604,34588,44588
13605,23605,34587,44587
13606,23606,34586,44586
13607,23607,34585,44585
13608,23608,34584,44584
13609,23609,34583,44583
13610,23610,34582,44582
13611,23611,34581,44581
13612,23612,34580,44580
13613,23613,34579,44579
13614,23614,34578,44578
13615,23615,34577,44577
13616,23616,34576,44576
13617,23617,34575,44575
13618,23618,34574,44574
13619,23619,34573,44573
13620,23620,34572,44572
13621,23621,34571,44571
13622,23622,34570,44570
13623,23623,34569,44569
13624,23624,34568,44568
13625,23625,34567,44567
13626,23626,34566,44566
13627,23627,34565,44565
13628,23628,34564,44564
13629,23629,34563,44563
13630,23630,34562,44562
13631,23631,34561,44561
13632,23632,34560,44560
13633,23633,34559,44559
13634,23634,34558,44558
13635,23635,34557,44557
13636,23636,34556,44556
13637,23637,34555,44555
13638,23638,34554,44554
13639,23639,34553,44553
13640,23640,34552,44552
13641,23641,34551,44551
13642,23642,34550,44550
13643,23643,34549,44549
13644,23644,34548,44548
13645,23645,34547,44547
13646,23646,34546,44546
13647,23647,34545,44545
13648,23648,34544,44544
13649,23649,34543,44543
13650,23650,34542,44542
13651,23651,34541,44541
13652,23652,34540,44540
13653,23653,34539,44539
13654,23654,34538,44538
13655,23655,34537,44537
13656,23656,34536,44536
13657,23657,34535,44535
13658,23658,34534,44534
13659,23659,34533,44533
13660,23660,34532,44532
13661,23661,34531,44531
13662,23662,34530,44530
13663,23663,34529,44529
13664,23664,34528,44528
13665,23665,34527,44527
13666,23666,34526,44526
13667,23667,34525,44525
13668,23668,34524,44524
13669,23669,34523,44523
13670,23670,34522,44522
13671,23671,34521,44521
13672,23672,34520,44520
13673,23673,34519,44519
13674,23674,34518,44518
13675,23675,34517,44517
13676,23676,34516,44516
13677,23677,34515,44515
13678,23678,34514,44514
13679,23679,34513,44513
13680,23680,34512,44512
13681,23681,34511,44511
13682,23682,34510,44510
13683,23683,34509,44509
13684,23684,34508,44508
13685,23685,34507,44507
13686,23686,34506,44506
13687,23687,34505,44505
13688,23688,34504,44504
13689,23689,34503,44503
13690,23690,34502,44502
13691,23691,34501,44501
13692,23692,34500,44500
13693,23693,34499,44499
13694,23694,34498,44498
13695,23695,34497,44497
13696,23696,34496,44496
13697,23697,34495,44495
13698,23698,34494,44494
13699,23699,34493,44493
13700,23700,34492,44492
13701,23701,34491,44491
13702,23702,34490,44490
13703,23703,34489,44489
13704,23704,34488,44488
13705,23705,34487,44487
13706,23706,34486,44486
13707,23707,34485,44485
13708,23708,34484,44484
13709,23709,34483,44483
13710,23710,34482,44482
13711,23711,34481,44481
13712,23712,34480,44480
13713,23713,34479,44479
13714,23714,34478,44478
13715,23715,34477,44477
13716,23716,34476,44476
13717,23717,34475,44475
13718,23718,34474,44474
13719,23719,34473,44473
13720,23720,34472,44472
13721,23721,34471,44471
13722,23722,34470,44470
13723,23723,34469,44469
13724,23724,34468,44468
13725,23725,34467,44467
13726,23726,34466,44466
13727,23727,34465,44465
13728,23728,34464,44464
13729,23729,34463,44463
13730,23730,34462,44462
13731,23731,34461,44461
13732,23732,34460,44460
13733,23733,34459,44459
13734,23734,34458,44458
13735,23735,34457,44457
13736,23736,34456,44456
13737,23737,34455,44455
13738,23738,34454,44454
13739,23739,34453,44453
13740,23740,34452,44452
13741,23741,34451,44451
13742,23742,34450,44450
13743,23743,34449,44449
13744,23744,34448,44448
13745,23745,34447,44447
13746,23746,34446,44446
13747,23747,34445,44445
13748,23748,34444,44444
13749,23749,34443,44443
13750,23750,34442,44442
13751,23751,34441,44441
13752,23752,34440,44440
13753,23753,34439,44439
13754,23754,34438,44438
13755,23755,34437,44437
13756,23756,34436,44436
13757,23757,34435,44435
13758,23758,34434,44434
13759,23759,34433,44433
13760,23760,34432,44432
13761,23761,34431,44431
13762,23762,34430,44430
13763,23763,34429,44429
13764,23764,34428,44428
13765,23765,34427,44427
13766,23766,34426,44426
13767,23767,34425,44425
13768,23768,34424,44424
13769,23769,34423,44423
13770,23770,34422,44422
13771,23771,34421,44421
13772,23772,34420,44420
13773,23773,34419,44419
13774,23774,34418,44418
13775,23775,34417,44417
13776,23776,34416,44416
13777,23777,34415,44415
13778,23778,34414,44414
13779,23779,34413,44413
13780,23780,34412,44412
13781,23781,34411,44411
13782,23782,34410,44410
13783,23783,34409,44409
13784,23784,34408,44408
13785,23785,34407,44407
13786,23786,34406,44406
13787,23787,34405,44405
13788,23788,34404,44404
13789,23789,34403,44403
13790,23790,34402,44402
13791,23791,34401,44401
13792,23792,34400,44400
13793,23793,34399,44399
13794,23794,34398,44398
13795,23795,34397,44397
13796,23796,34396,44396
13797,23797,34395,44395
13798,23798,34394,44394
13799,23799,34393,44393
13800,23800,34392,44392
13801,23801,34391,44391
13802,23802,34390,44390
13803,23803,34389,44389
13804,23804,34388,44388
13805,23805,34387,44387
13806,23806,34386,44386
13807,23807,34385,44385
13808,23808,34384,44384
13809,23809,34383,44383
13810,23810,34382,44382
13811,23811,34381,44381
13812,23812,34380,44380
13813,23813,34379,44379
13814,23814,34378,44378
13815,23815,34377,44377
13816,23816,34376,44376
13817,23817,34375,44375
13818,23818,34374,44374
13819,23819,34373,44373
13820,23820,34372,44372
13821,23821,34371,44371
13822,23822,34370,44370
13823,23823,34369,44369
13824,23824,34368,44368
13825,23825,34367,44367
13826,23826,34366,44366
13827,23827,34365,44365
13828,23828,34364,44364
13829,23829,34363,44363
13830,23830,34362,44362
13831,23831,34361,44361
13832,23832,34360,44360
13833,23833,34359,44359
13834,23834,34358,44358
13835,23835,34357,44357
13836,23836,34356,44356
13837,23837,34355,44355
13838,23838,34354,44354
13839,23839,34353,44353
13840,23840,34352,44352
13841,23841,34351,44351
13842,23842,34350,44350
13843,23843,34349,44349
13844,23844,34348,44348
13845,23845,34347,44347
13846,23846,34346,44346
13847,23847,34345,44345
13848,23848,34344,44344
13849,23849,34343,44343
13850,23850,34342,44342
13851,23851,34341,44341
13852,23852,34340,44340
13853,23853,34339,44339
13854,23854,34338,44338
13855,23855,34337,44337
13856,23856,34336,44336
13857,23857,34335,44335
13858,23858,34334,44334
13859,23859,34333,44333
13860,23860,34332,44332
13861,23861,34331,44331
13862,23862,34330,44330
13863,23863,34329,44329
13864,23864,34328,44328
13865,23865,34327,44327
13866,23866,34326,44326
13867,23867,34325,44325
13868,23868,34324,44324
13869,23869,34323,44323
13870,23870,34322,44322
13871,23871,34321,44321
13872,23872,34320,44320
13873,23873,34319,44319
13874,23874,34318,44318
13875,23875,34317,44317
13876,23876,34316,44316
13877,23877,34315,44315
13878,23878,34314,44314
13879,23879,34313,44313
13880,23880,34312,44312
13881,23881,34311,44311
13882,23882,34310,44310
13883,23883,34309,44309
13884,23884,34308,44308
13885,23885,34307,44307
13886,23886,34306,44306
13887,23887,34305,44305
13888,23888,34304,44304
13889,23889,34303,44303
13890,23890,34302,44302
13891,23891,34301,44301
13892,23892,34300,44300
13893,23893,34299,44299
13894,23894,34298,44298
13895,23895,34297,44297
13896,23896,34296,44296
13897,23897,34295,44295
13898,23898,34294,44294
13899,23899,34293,44293
13900,23900,34292,44292
13901,23901,34291,44291
13902,23902,34290,44290
13903,23903,34289,44289
13904,23904,34288,44288
13905,23905,34287,44287
13906,23906,34286,44286
13907,23907,34285,44285
13908,23908,34284,44284
13909,23909,34283,44283
13910,23910,34282,44282
13911,23911,34281,44281
13912,23912,34280,44280
13913,23913,34279,44279
13914,23914,34278,44278
13915,23915,34277,44277
13916,23916,34276,44276
